locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:67501-67600	-0.00619858905209925	0.0116488350721265	-0.000978653847525296	-0.0226767479250859	-0.0227470304277995	-0.0130472589325193	0.0148242416956876	0.00114853550547542	0.00363735202758939	-0.0105492719475448
1:68001-68100	-0.00198852312914144	-0.021871296326439	0.013645692425383	-0.0402068032770142	0.0248671575630801	0.0218284422741597	-0.0408997003951476	0.0158261303544519	0.00324662851743864	0.0110588580572781
1:68501-68600	0.00866532459998876	0.0231091256771041	-0.0438754085554576	0.0297787130204619	-0.00916662744545948	-0.015936932916328	-0.0046244163156576	0.00606072168814761	0.016002720530019	-0.000873099726615825
1:69001-69100	0.00818931347942038	0.0242079943227559	0.0182784755239505	-8.73700994958454e-07	0.00864605604921287	0.0380091043851833	0.00950023413556532	-0.00418880007276209	-0.0108681879492165	0.011613563832775
1:69501-69600	0.0143806508505715	0.019705173644451	0.00012543706894394	-0.0158880345769713	-0.00972818426616139	0.0217507864991048	0.0014728430274888	0.00930640656290892	0.0135785539227932	0.0233956586913808
1:70001-70100	0.0211755375430672	0.00505745418152843	0.0192833909359691	-0.0177296212247865	-0.0128233727762951	0.00175468905129795	-0.00926440170340061	-0.0267322807105357	-0.0082379975976623	-0.00867364773999098
1:70501-70600	0.00269577335531392	-0.0309009243484336	0.0202879840763162	-0.000542023156955656	-0.00980000735582619	-0.00384702724091869	-0.0120719389984191	-0.0286108412881563	-0.00455164777579151	-0.00120830875807267
1:71001-71100	0.0319114940490072	0.0235109801894616	0.0254165595103008	-0.0352037285821367	0.0085550252325839	0.0184343746447636	0.0049435982158401	0.0227218544188083	-0.00718301037259658	0.0200641898234786
1:71501-71600	-0.0109794045424953	-0.00209135160166097	0.00369832003142542	0.0317468729389759	0.00166748473092152	-0.00521857170178912	-0.032115226523379	0.00886337922775934	-0.00165372250293258	-0.00862013688131304
1:72001-72100	-0.00028161559682531	-0.0407847555708464	0.0242372550435097	0.0130412357925829	-0.00786808625443541	-0.0144859866613249	-0.0114761083214966	-0.0117371924150975	0.00251281261244443	-0.0136012140818612
1:72501-72600	0.0282140056248592	0.0508052353948056	-0.000470995352501918	-0.0385433423749045	0.00790174970317737	-0.000349876778308708	0.0166203590790597	0.0079798980859602	-0.00791456258702353	-0.00331417674054969
1:73001-73100	0.0175422174820785	0.0135452988115735	0.00873261724924583	-0.0104510462855128	0.0183863961490467	0.0129902738211504	-0.0302175563019358	0.00583316720320796	0.00482165899101486	-0.00948679235954734
1:73501-73600	0.0183862319081533	0.00479957537065734	-0.00257264868552522	-0.0019024561311303	-0.00983678811088539	0.0108147728859259	0.00961869706735229	0.00897660875489496	-0.00356119333281932	0.000228774688381069
1:74001-74100	0.00697121612154217	-0.000313039938021908	-0.0133177870383401	0.0240544401961563	-0.00868688005886844	0.0150950834976603	0.00062340724779826	0.00248402737463368	-0.00144954773335389	-0.000439038140227763
1:74501-74600	0.00783541270051868	0.00983145877811055	-0.00250820304655749	9.24763716324724e-05	-0.015877612136844	-0.00919710850284865	0.00520382681721187	-0.0146656120498832	-0.0161192025294072	-0.00340394141429208
1:75001-75100	-0.00312478217260165	0.00736730603481707	0.018741443399384	-0.0370176640769613	0.0215634992603902	0.0158901747219894	-0.0220332265103053	0.0134129354457947	-0.0128596049470351	0.0191695929304145
1:75501-75600	-0.000971143597216395	0.0078856079042246	-0.000183534450348716	0.00113540483118382	-0.0165164345313476	0.0152942387136612	0.0195729764190432	0.00290809706110681	-0.0205605951722997	0.00669927333996955
1:76001-76100	0.00388378147434909	-0.0261139426927867	-0.00138506582829408	-0.0230858859789301	8.59701354755157e-05	-0.00602295895637887	-0.0339977943646199	0.00415451393835184	0.0027887110770651	0.0130046372152412
1:76501-76600	0.0229046789911597	0.00985006474437024	0.016688344645958	-0.0166021876069447	0.0166477224828435	0.0217199661165622	-0.0181158268691365	0.00439547875341786	0.00641105441124766	0.0247324270168123
1:77001-77100	0.00102096687180364	0.0268018003863182	-0.003779629354805	0.00481730024288425	-0.0211406776494123	-0.000690721603582647	0.0030927663909297	0.00731151855468866	0.00928232976494977	0.00970681727949475
1:77501-77600	0.0500476720052516	0.0570418619614984	0.0102692769782104	-0.00409265182532285	0.00745927800881858	0.0399194778280051	0.00855173315263515	0.00551254721507108	0.00969325064988538	0.0227948678281927
1:78001-78100	-0.00662381668937267	-0.0284067810438054	-0.00179782239508539	0.0262845184891778	0.0273036325275688	0.00204971034245975	-0.0369348680250676	0.00184586978209908	0.0159241087183949	0.011294436373234
1:78501-78600	0.00805616144145518	0.0195341286634592	0.0133737892190706	-0.0309491302398119	0.0261024659662895	0.00720423048521233	-0.0019523245659762	0.0257466909034084	-0.00874645851711939	0.00632500191907491
1:79001-79100	-0.0071310004883311	0.0350944424701764	-0.0229574423228603	0.0212309485055882	0.00208827608734575	-0.00372374708319613	0.00569851029542949	0.0081915202021144	0.00624115363776183	-0.0185193599152698
1:79501-79600	0.0305272090550983	0.0170028299390277	-0.00642176143608957	-0.0426222939369555	0.00857668754129426	0.039758698433846	-0.0183464036648809	-0.00384444265974565	0.0229742275815375	0.0419144371285972
1:80001-80100	0.02827442216665	0.0435845154217101	-0.0056474052421798	-0.0294726344129654	-0.0198017242819898	-0.00956222028665789	0.00822678555398353	0.0104144511645089	0.00230171453765296	0.0102833158961688
1:80501-80600	-0.00160248777652222	-0.00754644926328314	0.00542993630048569	0.0220582548093149	0.0145957989057582	0.019028782488778	-0.0323665433820076	0.0072390195314443	0.0180102721803618	-0.0123356081347082
1:81001-81100	-0.0197017957950914	0.00541379940614077	-0.00228565763825708	0.0123277918054972	-0.019292469383429	-0.00669362544658317	0.0142782816568803	-0.0154427468878116	-0.00115796733091053	-0.0168336928372528
1:81501-81600	-0.00731480850458094	-0.0256668023931694	-0.0161796439152932	0.00942512287087723	0.00247747307441915	-0.0248940715337401	-0.000146425700497291	-0.0114013844038774	0.0234390152179615	-0.0301236470138094
1:82001-82100	0.00438795898468811	0.0114374844019646	0.00156017511729914	-0.00633082720839288	0.0180942258187594	0.0339790270619494	-0.00439771977617509	-0.0128115592560199	-0.00611901593761778	0.00414407265720534
1:82501-82600	0.00352242373372738	0.0269991228572724	0.00943639110771569	-0.0193846744891303	0.00334002871244416	0.0054638893789534	0.0127510947357794	0.0018875488233944	-0.00239724833211641	0.00787717273802039
1:83001-83100	0.0185236015220026	-0.00719365993421598	-0.0138647513826549	0.00797576742403762	0.0241371918343782	0.0146623249255977	-0.036481959610345	0.00792472411363496	-0.00143965277614863	0.00990331525976494
1:83501-83600	0.0247541234620992	0.0318181091871601	-0.0165730084389213	0.038890286108623	0.0280148314414505	0.0297894297358905	-0.016553497021696	-0.00674904658512435	0.0106909996483341	-0.0151359772280542
1:84001-84100	0.00650451237486362	0.00064028729716999	-0.0261214862057791	-0.0170379367715998	-0.0308003469191578	-0.00501349746813247	-0.000770709630973129	0.0147293899014561	-0.0256001126298705	0.0231126239641867
1:84501-84600	-0.0244865009398692	-0.0112954989991415	-0.0207052783946417	0.00672166974355697	-0.0220385210030822	-0.00836994541996576	0.00385014645779165	-0.0087013682637545	0.00602878748559027	-0.0235561880254061
1:85001-85100	0.0242682777093137	0.00787753479167521	-0.0147492676166046	0.00768860440515244	0.00160579373615447	-0.000946333095420825	-0.010979000588704	0.0063002371112095	0.0103257566837231	0.00647162220538636
1:85501-85600	0.017987277340514	0.00778499704686871	0.00328840539272554	-0.00949551464598223	-0.0197901010340457	-0.0372260677484375	0.000189258943385881	-0.00488637041074882	-0.000429190042795922	0.00819787840957685
1:86001-86100	0.0271710304667133	-0.00723277457625397	-0.000454031365679897	0.00236122131276869	0.0217816638989821	0.00830043174217519	-0.0203778236494619	-0.00410735316271074	0.0380879023805175	-0.00732111812651366
1:86501-86600	-0.005681172054506	-0.0231938363495162	0.0107545471588615	-0.00254298203588236	0.00672813773255113	0.012847117346737	0.00171668772905396	0.019614204484593	0.00414399977102749	-0.00304817874848122
1:87001-87100	-0.0237505604508344	-0.0132022995392762	-0.0148193724101556	0.0360864466782805	-0.0179769139738479	-0.0293705271100813	0.00712419328017461	-0.0219638792239661	0.00453969526706852	-0.038508125407795
1:87501-87600	-0.0230955763612579	-0.0126867690300593	0.0209936923993153	0.00196232244313488	0.018767921072754	0.0194399330895195	-0.00241524541244491	0.0102894425838518	0.0117768133439606	-0.0127340224546174
1:88001-88100	-0.00986850701560629	-0.0401198657807805	-0.0109443791158745	-0.0101996839785281	-0.0190222989478528	0.00957823264665554	0.00469192631115773	0.00642336966664789	0.0180907032080915	0.00361870026294424
1:88501-88600	-0.000772302974201527	0.00377869969479622	-0.00827307614538178	0.0182767686974881	0.00880595799083495	0.0295832186277672	-0.00453082398902548	0.00480337337383527	0.000247375640497621	-0.00276900838748066
1:89001-89100	-0.00763321843928484	0.0140890008810051	-0.0115606582863768	-0.00131996235723812	0.0228361371668371	0.0245584965755723	0.0025512254862675	-0.00564553395924969	0.00873306014872491	0.00903806263440309
1:89501-89600	0.0247135498553234	0.00779046954870459	-0.019691012860633	-0.0187957861758292	-0.0135879886792385	0.000470326713885957	0.021113418814493	0.00455174176488446	-0.01896182729066	0.00665687048262102
1:90001-90100	0.0193906832494461	-0.00605611168869661	0.0193274549920026	-0.0173833633870679	0.0151678778724624	-0.00069048688942306	0.0143864857464296	0.0122185633681585	0.0100070948563295	0.0177844707102944
1:90501-90600	-0.0346941675095384	-0.015787964656289	0.0046433161600859	-0.00204043603429506	0.00842296747050656	0.0276870841291268	0.00234019629858483	0.00452868020983496	-0.0131006166550475	0.0032472652220137
1:91001-91100	-0.00350927719159472	-0.0207636304154717	0.00866263065463366	0.0185801366897008	0.0211674356217005	0.0207110595005769	-0.024412155405256	0.002005351368786	-0.00235577973559728	-0.0246539830697114
1:91501-91600	0.00191727862651142	-0.0324819185417563	0.0189015486337709	-0.0209107162464335	-0.0219722216588619	0.0223995633055911	-0.00268504596985854	0.00845636730271845	-0.0106908647007038	0.000117180569597128
1:92001-92100	0.00310950771907714	-0.0159753745769719	0.00626438167200563	0.00657809282120216	-0.0209686395155957	-0.0222732748818645	0.00495211191383231	0.00131273173125865	0.00494903482363661	-0.0265257382541848
1:92501-92600	-0.0131222497217153	-0.0384392147622129	0.0120303989758647	0.00415421444530799	0.0357911213294359	0.0313774846560563	-0.0235782155318458	0.00208971143748318	-0.005618288311038	-0.0222722279264485
1:93001-93100	0.00593038557313671	0.00905851584467978	0.00693837531665761	-0.00796084516609629	-0.00641018329601608	0.0130216933191578	0.00105598790302953	0.00202487541823819	-0.0090578852733835	-0.00619271631117975
1:93501-93600	0.0406484921005488	0.0355924938233422	0.00835941450322491	-0.0258092233062492	0.0119901702451501	-0.0132423387901722	-0.0151614624095823	0.00530378919114025	-0.0047355924669745	0.0181632180812652
1:94001-94100	-0.0251117902147819	-0.00726531699581122	-0.0250930689878633	0.00450511991884391	0.00704434604038693	0.00323066915098777	-0.0101989338361869	-0.00324363753657508	0.0153143445459938	0.0104128794959448
1:94501-94600	-0.00762343387089127	-0.00817888373347808	0.0153599132943535	-0.0153403652351427	-0.00860171217952959	-0.00544682727869331	0.0104505229174238	0.000545022504521514	0.00553122510817645	-0.0193961135766423
1:95001-95100	-0.00965498688971805	0.00360115546084196	-0.0105237043499861	0.00854233106195059	0.00634482240048933	-0.00257198028715759	-0.00323766567899435	-0.00208782000133997	0.00649312974808333	-0.0205975206672801
1:95501-95600	-0.00565413217830274	-0.0391587586293449	0.00700990808771548	-0.0058588894689817	0.00566074329636418	-0.0171662924249829	-0.00640884663619413	-0.00741496039006542	-0.00487001693466951	0.0119169134460981
1:96001-96100	0.0329013144066367	0.0125925451311506	-0.0144310038356877	-0.0105249061724639	-0.0409239510255887	-0.0125825564231707	0.0129035687331422	0.00202251331333492	0.0043069638520977	0.0152538208236598
1:96501-96600	-0.00573681459645803	-0.0410846089191853	0.0142909321757081	-0.0104488513660872	0.0228848708117303	0.00685145588066	-0.0195455726329987	-0.00944180685538037	-0.0022016842701699	0.0126489510961195
1:97001-97100	-0.0316380029209065	0.0319208493432954	-0.0225122634487696	0.0370974222614489	0.00196717356122734	0.00102973409080543	-0.001868538478126	-0.0222578969497208	-0.0145870493391748	-0.00975859053422358
1:97501-97600	0.0514948380092957	0.0515649176474741	0.0138133546763898	-0.0327473411163646	0.00431989035985936	0.0257058701115003	-0.0257747264176283	0.0222860686814964	-0.009458000819385	0.0445371491904668
1:98001-98100	0.0126835560818783	0.0186777835225428	-0.0156168649332556	-0.00246499597408195	-0.00236282795164693	0.0436430418305958	-0.00536428871795922	0.0041379880733878	0.000990148357741472	-0.0069140064030372
1:98501-98600	-0.0269411988784313	-0.01853210446398	-0.0311880817815743	0.0295823230971813	-0.0209496257883689	-0.0291507355464056	0.0267029759091795	0.00505275342062614	0.0017002260502483	-0.0111069119950503
1:99001-99100	-0.00596892155675724	-0.0240745523026237	-0.0137441875270681	0.0117409468509648	-0.0419819036126504	-0.0349810386305743	0.0173912737478211	0.000641031200753522	-0.00610227809375454	-0.0124525224875964
1:99501-99600	-0.0117131955245663	-0.0113857337449933	0.022055062402228	0.00472859299846711	-0.0135507897743286	0.00662008414071174	-0.00289778153457536	-0.00306711645938519	0.0279911680176142	0.00543288513188299
2:1-100	0.0243475040732691	0.0249302674748262	-0.0177435661064399	-0.0254845921295531	0.0153571082882188	0.00562034220246187	-0.012128366316384	-0.00882552913533349	0.00653307690164118	0.0314455022403439
2:501-600	0.0236830437784962	0.0177064531242664	0.00732328412856767	-0.0341923010124809	0.00104041955213924	0.00620562991973007	0.00911490611248121	0.0127897305274543	-0.0105680434149702	0.0220748681346543
2:1001-1100	-0.0195172431246045	0.0141060657718823	-0.0164036954025653	0.0107429800927582	-0.00106760932215421	0.00419496061666412	0.0143290703358459	0.010088265573449	-0.0116309739795308	-0.015828707151927
2:1501-1600	0.0324201153186315	0.0224673209414719	0.0288530363160184	-0.0339615430829574	0.0109392411044438	0.036677727473127	0.00706774955490828	0.0047868063692246	-0.0202413579789147	0.00715205810618184
2:2001-2100	0.0162751836458968	0.0268524004109313	-0.00418507744927085	-0.0134646397731516	-0.0256209217117545	0.00815976579765691	0.0293334441303189	0.001157300800401	-0.0199057849958757	0.0279332361058146
2:2501-2600	0.00201082714869005	-0.0245798933357708	-0.00438428902685709	-0.00197173041556567	-0.0046031963813047	-0.0295891083083803	-0.000482168068519181	-0.0118078822106915	-0.00789626060989276	0.00456614427653294
2:3001-3100	-0.0236494172900606	-0.00622568631618166	0.0105727734601707	-0.00131116754631748	0.00372875897796768	0.0105553277416663	0.0181766363382796	0.00549654559884025	0.00986410269252178	-0.0270820000808171
2:3501-3600	-0.00350658424304601	0.0188423396770923	-0.0320189295942331	-0.0182800187540154	-0.0169586352550783	-0.0198444674432409	0.0156997177013386	0.00542614712057968	0.0395428926118443	0.00892442276399823
2:4001-4100	-0.00837607982006066	-0.0108169740943314	0.0245887573784657	-0.00459062004992498	0.0431890929978259	0.0234636082732791	-0.0205151512149472	-0.00243145625210281	0.0185378854902973	0.0021457944425826
2:4501-4600	-0.0205431158199236	0.00120343472964992	-0.0573045821790078	0.0131326697458766	-0.0322297126562672	-0.025545479059115	0.0133315298300697	-0.0246781289037273	0.00386834199530464	-0.00691219574703007
2:5001-5100	0.0107310381378626	-0.0110126477330974	0.00323065185498453	-0.0143445602202272	0.00679314977535692	0.00809726689995381	-0.00388143805618377	-0.0015007936222631	-0.0231665714703507	0.0110505972586718
2:5501-5600	-0.0164442386222766	-0.0184137631012969	0.00955180151836585	-0.00137020545735085	0.00389740395843444	-0.00633578977204786	-0.00873781079790652	0.00198818495563338	-0.00360587226671225	0.00499664489915956
