locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:72501-72600	-0.737094132154911	0.104819190398479	0.258121817629156	0.32742285871047	-0.109332219212796	0.355025027778342	-0.0262298426142031	0.876972890923699	-0.0111343101526781	-0.707873438440655
1:73001-73100	-1.35708514187739	-0.427164045627231	0.224293727118595	0.0762554585666136	0.105124912911481	0.269470283476788	0.366248990500652	0.848639856308055	0.383284784007968	-0.120227004420839
1:73501-73600	-1.02054395161822	-0.0905355850273802	0.169615355186475	0.0363917272850561	0.394970922708222	0.0776510734519941	0.0969045756886975	0.477756477226254	-0.0288345436413414	-0.369975613390552
1:74001-74100	-1.18593683649495	-0.321189871282734	0.39974815144398	-0.0083291825408301	0.022776265449061	-0.183013575785757	-0.137629148234677	1.41230597480018	-0.0253867167823149	0.167750205129857
1:74501-74600	-1.31966184046161	0.226667237170965	0.165036592644586	0.253776885664668	0.614006897116141	-0.0967835992027104	-0.108570240026111	1.20014288989533	0.00374193779533693	0.121482824103194
1:75001-75100	-0.905225717243804	-0.068800217348981	-0.274715253995782	0.469589022099546	0.0858293424878108	-0.356254257004847	0.0821399779421881	1.34755711517803	0.199601692380583	0.0836789399743601
1:75501-75600	-1.08125549796902	-0.0723177844868906	-0.158794323332264	-0.0486128399920454	-0.335062133947247	-0.056798822298609	0.0158470436531989	0.840758901683526	0.258592417887079	-0.388093014157308
1:76001-76100	-1.14547197571082	-0.105178726250794	-0.392337050904136	-0.0259900241247919	-0.200628313145008	-0.401759208645447	0.141039400212603	0.860737594352887	-0.153469942829675	-0.29782415809329
1:76501-76600	-0.734299598294979	-0.212286095673667	-0.231288897251693	-0.835636878381347	-0.122007283289875	0.303469892089038	-0.202463386546862	0.817000944148433	0.248862080363517	-0.0382190608446484
1:77001-77100	-1.10016380709243	0.0105680928354142	0.315429218665138	0.243132772606826	0.207336643172217	0.0618374636437831	0.00404367916008534	0.852233272211745	0.422407898789099	-0.083399024517541
1:77501-77600	-0.946382484072768	0.366824643500491	0.040932619726878	-0.260809162862339	0.0882032406997693	0.027506489871537	-0.0369692094022817	1.04170329144019	-0.43601448156625	0.215248454988603
1:78001-78100	-0.878520862297934	-0.01416473139599	-0.540703722616533	0.556507966791261	0.229590309962277	-0.105995975370224	-0.0310789275802064	1.25436733785226	0.318608801419635	-0.530010791093127
1:78501-78600	-0.743463788879535	-0.0633132384814662	0.268967125076398	0.503182707217911	0.0451878121481122	0.0185757847635847	-0.113002715330819	1.28089910995795	0.49573421975231	-0.122677314443472
1:79001-79100	-0.979955517482107	0.121810211842484	-0.0135526591436935	-0.19401074929471	-0.0958404293975926	-0.267745567431719	0.200670164429564	0.964870764960205	-0.653107054004843	0.263510042941194
1:79501-79600	-1.06539734958575	-0.0491840328540526	-0.0305439887288174	0.410746757881033	0.0925120841652612	-0.478498040520524	0.0454892311775094	0.967670568600807	0.0646827364839565	-0.152572314443162
1:80001-80100	-1.22815158624148	0.413094121516926	-0.691916065532762	-0.244255717066004	0.0161328225600149	0.105298347605883	0.309976331420668	0.987081240711129	-0.361295122362373	0.0651320612928434
1:80501-80600	-1.09633940858137	-0.614993893802194	0.385833366139433	-0.389077548036356	-0.160537375189018	-0.415952586864566	-0.0963241551100744	0.6635287954685	-0.432051438684137	-0.329566312840453
1:81001-81100	-0.917173639092337	0.470620916648062	0.113343565953368	0.260156104552078	0.363651038968342	-0.0406811865150342	-0.242565878464772	0.871883562519473	-0.0787572062043593	-0.285375619482032
1:81501-81600	-1.3692759884113	0.152636457078634	-0.069225859227723	0.127670653499561	0.131625396734058	0.190874137388889	-0.0445244763324032	1.11397585397239	0.0364112586245087	-0.450785753004194
1:82001-82100	-0.832956262957008	-0.180076784195455	-0.379021235584484	-0.090716621260498	-0.0395914718218098	-0.21952321511127	-0.0211401012688386	1.18116859219777	-0.00393955831227352	-0.043500435587315
1:82501-82600	-0.85383285039574	0.618310836413803	0.272390985614397	0.186152489660408	-0.211289805004438	-0.148359673349083	-0.177604139320714	0.858086089610883	-0.0101327866988534	-0.0655961791269429
1:83001-83100	-1.2549887683133	0.390104594768164	-0.257985542787267	0.106291588915708	0.108044356129165	0.140356729768179	0.0685100158324465	1.2268535752805	-0.018395084413397	-0.0745874707716385
1:83501-83600	-1.03825250177338	-0.361993502436622	0.328299420398173	-0.0905202246286544	-0.0654304466261877	-0.239842401575498	-0.0735069826837311	1.11758861103317	0.206799831584063	0.19874405414344
1:84001-84100	-0.893974472450795	0.264597007211696	0.229684625372407	0.0761201532668984	-0.432033316039519	0.0635641573967311	-0.24120420410949	1.18773282157398	0.280142639014808	-0.206615216900725
1:84501-84600	-1.19596083063358	0.410924296244548	0.432157226019528	-0.127789338867966	0.330497563528064	0.451004877081079	0.230681257193407	0.983622934808233	-0.419916711488601	0.358310022074602
1:85001-85100	-1.1955501861217	-0.200654569498069	0.441270418887368	-0.35302746744419	-0.413204765904379	0.498340333552063	0.515002990199894	0.770034099193018	-0.00868836072815411	0.116057410942886
1:85501-85600	-0.982215001237345	0.1105550625848	0.610129696036486	-0.125267635559825	0.187963111851659	0.609835031090002	0.376530751912601	0.677139485225364	-0.48226027521313	0.0474310170945238
1:86001-86100	-1.16029227232468	-0.0974686004670904	-0.0939559196747609	-0.00632197155682795	-0.465829461865632	0.0873882009074482	0.628355127320918	1.08948437479349	-0.00303986663567068	0.344908025433109
1:86501-86600	-0.710081422869461	0.351455790833409	-0.0661771525494395	-0.291511823975947	-0.0664892764453998	0.20451172194721	-0.48918602865848	1.00907062651284	0.41640024031905	-0.184784996337959
1:87001-87100	-0.917348071486201	0.595033984774758	-0.0295034859697711	0.209472094009925	-0.104627214808504	0.475476497034907	0.168104269383487	0.825632769027954	0.229198300597167	-0.223697911328906
1:87501-87600	-1.0099196297743	-0.251653099983412	0.18631099899163	0.238958841134952	-0.429293087383542	0.0636391204456507	-0.384603151883145	1.48619668233338	0.521458907853674	-0.585836985735678
1:88001-88100	-1.23201445872026	0.0424964978921268	0.131869002872245	0.0336719263370247	-0.432992711435304	-0.100448242179192	-0.00805440558211935	1.26245825398128	0.100290289183672	-0.0645762824940034
1:88501-88600	-0.392260246506769	0.0196092816490064	-0.312604511487747	-0.122357476555929	0.181010729345949	-0.216781324139214	-0.228147597843264	1.16099439180043	-0.405449018818931	0.0172294184455257
1:89001-89100	-1.20665127978029	0.394488045915042	-0.0446327705836472	0.0302101543839891	-0.0167026068082011	0.239614787435786	0.0566414407547427	1.24881660034461	-0.430334745572281	-0.134744134507721
1:89501-89600	-0.7728143075603	0.113774739867549	0.388752642481618	0.550129179553945	0.326584339613596	0.283355261986795	-0.149181373670717	1.19631925047333	0.0807440350424253	-0.419910688054893
1:90001-90100	-0.831105434301658	0.195617628762936	-0.386805699959311	0.139446715524403	-0.125040755867207	0.469279949978085	0.108930154040458	1.68155337301592	-0.446944122991318	-0.316856400181785
1:90501-90600	-0.755293641112773	0.138638200792537	-0.53164045256343	-0.2212791891874	-0.015471577808941	-0.0426035242341417	0.197865618057063	0.929228520720727	0.172547139220226	0.411975631592683
1:91001-91100	-0.565899429394468	0.199429115426322	0.019122537471909	-0.400286530351158	-0.455386860319732	0.197798753992244	-0.295082867919771	0.873612690174875	-0.0299775498878588	-0.30181213029536
1:91501-91600	-1.50895476584788	0.0798461359873113	0.281612664313886	0.997402996935162	-0.238543555596874	-0.43497562392503	0.498296697259183	1.15368607810288	0.73443634105684	0.155801451946799
1:92001-92100	-0.947600338875358	-0.132087158029733	0.486393982361357	-0.347135931436142	-0.0645526016894044	-0.256938330327391	-0.140802236731719	0.713411094191206	-0.484039323986736	-0.0314577370468513
1:92501-92600	-1.14838645459394	0.279132752090131	0.293287266569028	0.249168629846079	-0.112212296478969	-0.255221252519097	0.0301183970294442	0.649490833887595	-0.143639033276405	-0.33708340232913
1:93001-93100	-1.2486782786365	-0.451250631239516	-0.339753478625454	-0.255989047638749	0.24099728591001	0.259482704971126	0.349572018681168	1.08597723640922	-0.161615022788313	-0.0613287702605629
1:93501-93600	-0.939834423819966	-0.0625747755077518	0.00205985758075341	0.00420873821345052	0.128365014080321	0.223352666962607	0.256869675828654	0.589707474845085	0.145359001157668	-0.244516663707122
1:94001-94100	-1.05730995407356	0.219599322893713	-0.12322486524077	-0.387124474034972	0.183253378728022	0.086408328182046	-0.172969234845411	0.769808878396584	-0.250469955359129	-0.208574445015447
1:94501-94600	-0.966291652058442	-0.0135943361079633	0.102203752897217	0.292239622779579	-0.305298543744701	-0.442428660023382	0.201204809518286	0.957706299111904	-0.231666420957538	-0.0646013300687186
1:95001-95100	-0.638280891867604	-0.102393700775078	0.112283008013451	-0.0373279735011369	-0.10951610519883	-0.221464264123094	-0.102811868287298	0.833108645113267	-0.123370384882028	-0.170283800638718
1:95501-95600	-1.36200392113439	0.0889980337146937	-0.0674462859846502	0.0439719330869833	-0.343654222191329	-0.265905526213926	0.25611241464692	1.22281417698067	-0.221813528945582	0.163801961682729
1:96001-96100	-0.648905311755154	-0.152811138361425	0.238168050936235	0.355050895010864	-0.195855154349832	-0.710821197508926	0.193916169218022	0.588656199118779	-0.179518142209217	-0.104156207857882
1:96501-96600	-0.960960430354971	0.268917875281385	-0.114651509305978	0.214215524411006	-0.291304929945802	0.145456591935921	0.233040539353757	0.995647294826652	-0.269745101940115	-0.367227990511951
1:97001-97100	-1.14144082905367	-0.112684666397607	-0.381593075080036	-0.0408002145375528	0.365683568230614	-0.177083169811957	-0.129785397185157	1.00813728131948	0.364490168659384	-0.100563030059921
1:97501-97600	-0.873766877565673	0.0688330444131588	-0.0110049769499405	0.0947736515379023	-0.0962535710587458	0.253472495356229	0.207369900357635	1.20340498207676	-0.326569793788953	-0.125687493138378
1:98001-98100	-0.915717797986351	0.239264384691607	-0.0944244281094692	0.139548864098063	0.137768184598083	0.119726459751547	-0.174561207410734	1.14811487411344	0.376692876689907	-0.171308310356695
1:98501-98600	-0.982837992069305	0.365743095125679	0.0177786599863331	-0.0714667043106695	-0.253528625637142	0.420023637117563	0.276145624804827	1.1391412088745	-0.0932937836736977	0.162495340698213
1:99001-99100	-0.905312820530188	-0.38795074996952	-0.145960243670155	0.211658465932569	0.469006462992639	-0.464310472612559	0.0341786951810341	0.827307874291087	0.445293434263091	0.122967530742408
1:99501-99600	-1.26305028996065	-0.000113104591792774	0.385682119405098	0.329722431014011	0.249718884889143	-0.0184028814030809	0.217226881204508	1.48470862879864	-0.271137479538275	0.389560896687293
2:1-100	0.291023513899822	0.148032282550348	0.0156666129171424	0.572427679789774	0.283637753797591	1.28562855945406	-0.263795567329172	0.130216917594929	-0.490060222144217	-0.00119943795661339
2:501-600	-0.428558803024614	0.319363105921364	-0.299031887809786	0.762812189218255	0.0502052988885524	0.943510118490504	-0.207476478801363	-0.0952396006422536	0.090202900695331	-0.313211172764443
2:1001-1100	0.125710694626539	-0.299548493177304	0.285820050786431	0.648520070821628	0.382055631438163	1.14991650379442	-0.323085277681668	0.321248202239894	-0.457452081111865	-0.0022237841025048
2:1501-1600	0.370005059926711	0.00703178282647248	-0.357371089782413	0.531015987261441	-0.457669796212581	0.90829279303069	0.100810875231861	-0.00470630037748733	-0.201553761395422	0.193767747273651
2:2001-2100	0.689386493075496	0.157246809782284	0.260026121859492	1.20354288485171	0.110146091030859	1.20351747181308	-0.14445456985242	0.118562548984257	0.1127537696326	0.0402375982642228
2:2501-2600	-0.094002817596049	0.368722370540667	0.0128623096218836	1.09911072658743	-0.0842683958840037	1.33598425174095	-0.0174783601738202	0.0250493600901229	0.125853465694579	-0.355357715054866
2:3001-3100	-0.130827546686963	0.451163373330431	0.373372935710862	1.20620727411132	-0.136680530838525	0.59500585769896	-0.113455666566352	-0.399201051794899	-0.347544993430444	-0.355341774391605
2:3501-3600	0.136352482144986	0.114536858747967	0.234646201174212	0.952305304225785	-0.000117076751276028	1.34680946045041	0.00108213745949102	0.163742959213835	-0.0702952067462262	-0.00746817333766072
2:4001-4100	0.218629547670199	0.368038688085464	0.601439109105069	0.870982156961232	-0.433763819201378	1.24922332705897	-0.0296107370992534	-0.096212940619564	-0.34995476401204	-0.0618741906733443
2:4501-4600	-0.0218488928013974	0.108211977991784	0.346851767457944	1.21478684374778	0.529547734959699	1.0781152203803	-0.00268319910561018	0.274970369841008	-0.00969829365629356	0.346647923376175
2:5001-5100	-0.0669948410393028	0.32713463963943	-0.374399824147222	0.967819874612825	0.346798903240955	1.19642185024563	-0.281957923111629	-0.145161135612648	0.337596101344015	-0.467962849983366
2:5501-5600	-0.297200662394132	0.511551024658215	-0.00311263426226241	0.732801897404413	0.331404712458083	0.673382739925944	0.0430791485751354	-0.517328899681869	-0.705126891010754	0.0289014564117219
2:6001-6100	0.529647351417983	0.214571199236774	0.809413089245572	1.13540190973472	-0.423930223578122	1.24225802815648	-0.0133789120394997	0.018677137816916	-0.109628909496963	0.0698550381070063
2:6501-6600	-0.125984502098802	0.409727500971563	-0.59573185044392	0.960526613755155	0.184660840861385	1.42095429798793	-0.171586763451836	0.30984100678274	0.12514094348218	-0.441278906667618
2:7001-7100	-0.206578269692326	-0.0913669366484759	-0.0474329311331955	0.148854078995709	0.102843402966767	1.75628414659299	-0.149624206399502	-0.24909769710038	-0.0248029796383145	-0.401847102345102
2:7501-7600	0.0115204126742846	-0.00906371243245199	-0.461228341674608	0.809669931703585	0.10756700489174	1.14453839675717	0.0838308425999257	0.222984874417171	-0.0888217452040546	-0.0241587250396267
2:8001-8100	0.397387992689714	-0.149152993629572	-0.277083094163245	1.1616978253228	0.096928875558353	1.20525834077657	0.625721698123367	-0.399906691667328	0.0621322563558291	0.00194531794604513
2:8501-8600	-0.340059989555943	0.723842703543467	-0.256097711989212	0.511713449756964	0.208272948322037	1.11206794281204	-0.18497812638579	-0.218134443398873	-0.270080915645822	0.0547590939102751
2:9001-9100	0.258705456674526	0.0784802600555944	0.0520670014932123	1.470658360522	0.381752758034859	1.02256655336728	0.34327859593881	-0.292496950561157	-0.281266218095824	-0.197263588245585
2:9501-9600	0.0248200886339163	-0.461289157595845	-0.272525534360529	0.997068090119548	-0.274328995826433	1.14869427453371	0.260432828123437	-0.199000749111215	0.739182275818608	-0.296835115788123
2:10001-10100	0.433643301166906	-0.0155352450714121	-0.297790529654748	0.855503010257504	-0.0473200304989796	1.00006416687815	-0.0517239338951721	0.0579245208516442	0.0689833479833309	0.0210895258470176
2:10501-10600	-0.305093652787372	0.0423082439231173	-0.112912719755399	0.999692509225381	-0.309551020914192	1.02898105341091	0.199553002252661	0.0630339052321513	0.2782231179344	-0.00684138325977914
2:11001-11100	-0.0647156077261115	-0.42333756709589	0.0405584823607122	0.980233588113044	-0.12423078423691	0.542273193457153	-0.131891505679815	0.0153492097223991	0.139968899753213	-0.155585287654161
2:11501-11600	-0.0569205092417402	-0.22832872086605	-0.265532766141513	1.14929234291153	-0.311272692841083	0.555278454432127	0.205898757392458	0.174452772681203	-0.13300414024728	-0.0629053944995352
2:12001-12100	-0.0144060637661822	0.0359365249240592	0.526237605536811	1.32194536152434	-0.0927473641108312	0.699952470327975	0.0672982797495456	-0.169873150836218	0.0829300287680821	0.0265296622352495
2:12501-12600	0.0456583428685021	-0.0339113608020784	0.424514018807182	0.941579397568792	0.03527635699311	0.724990141728867	-0.284737673064783	-0.0646491131023335	-0.106809987595261	-0.0832361378075435
